customer_id,name,email,revenue,quantity,order_date,product_category,region,status,phone
CUST251,Patricia Garcia,patricia.garcia250@example.com,1937.88,2,2023-02-25,Home,North,Cancelled,555-540-2120
CUST252,Robert Miller,robert.miller251@example.com,2256.12,1,2023-06-28,Books,East,Pending,555-388-6373
CUST253,Patricia Garcia,patricia.garcia252@example.com,1142.55,8,2023-07-05,Electronics,South,Pending,555-933-5612
CUST254,Elizabeth Smith,elizabeth.smith253@example.com,4448.06,13,2023-08-06,Books,North,Cancelled,555-217-7028
CUST255,Patricia Davis,patricia.davis254@example.com,2258.59,15,2023-11-12,Home,East,Cancelled,555-795-4228
CUST256,Linda Jones,linda.jones255@example.com,4413.47,8,2023-08-05,Books,East,Pending,555-256-3371
CUST257,Mary Williams,mary.williams256@example.com,537.41,12,2023-04-30,Home,East,Cancelled,555-854-1793
CUST258,Robert Brown,robert.brown257@example.com,4941.49,12,2023-06-24,Home,South,Shipped,555-110-7166
CUST259,Elizabeth Martinez,elizabeth.martinez258@example.com,2221.93,14,2023-01-23,Sports,South,Cancelled,555-240-8783
CUST260,Mary Rodriguez,mary.rodriguez259@example.com,248.68,15,2023-08-01,Home,West,Cancelled,555-722-1827
CUST261,Patricia Brown,patricia.brown260@example.com,199.73,15,2023-08-23,Home,West,Cancelled,555-232-4876
CUST262,Linda Martinez,linda.martinez261@example.com,3733.57,9,2023-01-13,Clothing,East,Pending,555-703-7024
CUST263,Jennifer Williams,jennifer.williams262@example.com,3298.59,19,2023-04-11,Electronics,East,Shipped,555-128-4368
CUST264,Jennifer Miller,jennifer.miller263@example.com,4012.63,8,2023-01-24,Sports,South,Completed,555-868-6732
CUST265,Robert Martinez,robert.martinez264@example.com,535.78,19,2023-12-30,Sports,West,Completed,555-721-4030
CUST266,William Smith,william.smith265@example.com,187.5,6,2023-01-11,Sports,East,Shipped,555-930-5021
CUST267,Michael Williams,michael.williams266@example.com,2547.81,19,2023-09-30,Clothing,West,Shipped,555-760-8112
CUST268,Robert Rodriguez,robert.rodriguez267@example.com,1944.1,4,2023-10-08,Home,West,Shipped,555-301-4507
CUST269,William Jones,william.jones268@example.com,2315.12,7,2023-04-04,Electronics,East,Pending,555-765-8970
CUST270,Patricia Rodriguez,patricia.rodriguez269@example.com,4958.03,4,2023-07-20,Books,South,Completed,555-701-8973
CUST271,Mary Miller,mary.miller270@example.com,4854.04,12,2023-01-21,Home,East,Shipped,555-309-9666
CUST272,Mary Smith,mary.smith271@example.com,4712.15,13,2023-12-06,Clothing,East,Pending,555-739-5971
CUST273,John Garcia,john.garcia272@example.com,3921.37,3,2023-07-30,Home,West,Completed,555-763-2990
CUST274,Patricia Garcia,patricia.garcia273@example.com,1780.66,12,2023-05-20,Home,East,Cancelled,555-600-6975
CUST275,James Smith,james.smith274@example.com,2066.53,2,2023-10-20,Clothing,South,Pending,555-384-5757
CUST276,Elizabeth Johnson,elizabeth.johnson275@example.com,2752.58,2,2023-10-25,Sports,East,Completed,555-568-1966
CUST277,James Brown,james.brown276@example.com,4154.37,9,2023-04-11,Sports,South,Pending,555-460-1688
CUST278,Patricia Garcia,patricia.garcia277@example.com,352.88,1,2023-10-31,Electronics,South,Completed,555-441-6182
CUST279,Linda Smith,linda.smith278@example.com,2127.24,8,2023-12-25,Electronics,West,Completed,555-426-2759
CUST280,Michael Williams,michael.williams279@example.com,422.26,6,2023-01-28,Sports,North,Cancelled,555-990-1951
CUST281,John Smith,john.smith280@example.com,2578.14,6,2023-02-10,Books,North,Pending,555-528-9477
CUST282,Linda Williams,linda.williams281@example.com,4495.52,18,2023-12-21,Home,West,Shipped,555-117-1768
CUST283,John Johnson,john.johnson282@example.com,3914.6,17,2023-10-30,Books,East,Cancelled,555-293-7645
CUST284,James Johnson,james.johnson283@example.com,1146.93,12,2023-05-26,Home,West,Cancelled,555-321-6797
CUST285,John Brown,john.brown284@example.com,4880.19,6,2023-09-13,Sports,South,Completed,555-996-4335
CUST286,Michael Miller,michael.miller285@example.com,3340.08,8,2023-08-15,Electronics,North,Shipped,555-742-5873
CUST287,Elizabeth Williams,elizabeth.williams286@example.com,62.03,19,2023-08-24,Electronics,West,Pending,555-977-7305
CUST288,James Miller,james.miller287@example.com,1284.51,10,2023-12-27,Books,East,Shipped,555-154-8643
CUST289,Mary Miller,mary.miller288@example.com,1310.96,1,2023-01-13,Electronics,West,Shipped,555-448-1832
CUST290,William Miller,william.miller289@example.com,355.58,13,2023-07-29,Sports,North,Shipped,555-934-9519
CUST291,Jennifer Rodriguez,jennifer.rodriguez290@example.com,4799.53,17,2023-08-17,Books,West,Shipped,555-338-4300
CUST292,John Williams,john.williams291@example.com,2396.49,3,2023-04-10,Home,West,Shipped,555-708-4675
CUST293,Linda Johnson,linda.johnson292@example.com,4480.11,8,2023-01-31,Electronics,North,Completed,555-902-3143
CUST294,Linda Davis,linda.davis293@example.com,1617.86,14,2023-01-16,Clothing,South,Completed,555-913-3538
CUST295,Patricia Brown,patricia.brown294@example.com,634.92,3,2023-05-17,Electronics,South,Cancelled,555-264-7612
CUST296,Michael Johnson,michael.johnson295@example.com,2376.94,16,2023-11-25,Home,North,Completed,555-106-5425
CUST297,Michael Smith,michael.smith296@example.com,578.64,13,2023-06-15,Books,West,Cancelled,555-250-5242
CUST298,John Brown,john.brown297@example.com,2435.22,17,2023-11-06,Home,North,Cancelled,555-384-5177
CUST299,Mary Smith,mary.smith298@example.com,4602.28,13,2023-04-10,Clothing,South,Pending,555-914-7852
CUST300,Patricia Martinez,patricia.martinez299@example.com,2608.63,6,2023-04-19,Sports,East,Shipped,555-485-5566
CUST301,Michael Brown,michael.brown300@example.com,3086.33,17,2023-12-09,Electronics,West,Completed,555-360-1804
CUST302,Jennifer Rodriguez,jennifer.rodriguez301@example.com,791.63,14,2023-06-22,Books,South,Pending,555-325-8083
CUST303,John Brown,john.brown302@example.com,228.24,17,2023-08-25,Sports,West,Completed,555-605-2387
CUST304,Linda Smith,linda.smith303@example.com,562.93,8,2023-06-11,Home,North,Cancelled,555-813-3679
CUST305,Michael Smith,michael.smith304@example.com,2996.67,11,2023-08-04,Books,East,Completed,555-981-4186
CUST306,James Rodriguez,james.rodriguez305@example.com,484.11,1,2023-09-21,Sports,North,Shipped,555-651-5033
CUST307,William Miller,william.miller306@example.com,1886.2,7,2023-09-20,Books,East,Cancelled,555-300-6877
CUST308,Jennifer Brown,jennifer.brown307@example.com,2754.96,17,2023-10-19,Clothing,West,Cancelled,555-765-9633
CUST309,Mary Miller,mary.miller308@example.com,1949.38,10,2023-10-01,Clothing,West,Pending,555-904-1074
CUST310,Jennifer Johnson,jennifer.johnson309@example.com,826.78,11,2023-01-03,Electronics,North,Shipped,555-227-6475
CUST311,William Garcia,william.garcia310@example.com,1376.22,9,2023-01-28,Electronics,East,Cancelled,555-133-8184
CUST312,Robert Rodriguez,robert.rodriguez311@example.com,4642.3,9,2023-11-22,Clothing,East,Shipped,555-477-2622
CUST313,Robert Martinez,robert.martinez312@example.com,3383.15,5,2023-05-29,Books,West,Completed,555-441-3074
CUST314,William Garcia,william.garcia313@example.com,2485.28,17,2023-01-28,Clothing,North,Shipped,555-830-5263
CUST315,Mary Rodriguez,mary.rodriguez314@example.com,73.45,9,2023-11-06,Electronics,East,Cancelled,555-920-9646
CUST316,Elizabeth Smith,elizabeth.smith315@example.com,4962.15,17,2023-03-06,Clothing,West,Pending,555-575-3681
CUST317,Mary Garcia,mary.garcia316@example.com,3360.56,19,2023-12-22,Clothing,South,Cancelled,555-462-3866
CUST318,Robert Brown,robert.brown317@example.com,1591.44,7,2023-01-21,Books,North,Shipped,555-470-5124
CUST319,Robert Davis,robert.davis318@example.com,4397.55,9,2023-09-09,Sports,South,Shipped,555-110-8679
CUST320,Patricia Smith,patricia.smith319@example.com,1299.57,7,2023-08-23,Electronics,North,Cancelled,555-286-2333
CUST321,Mary Miller,mary.miller320@example.com,2724.64,13,2023-08-15,Books,West,Shipped,555-722-3711
CUST322,Jennifer Garcia,jennifer.garcia321@example.com,3183.99,11,2023-01-13,Clothing,East,Completed,555-168-8479
CUST323,James Martinez,james.martinez322@example.com,1113.11,14,2023-11-09,Clothing,East,Cancelled,555-647-9942
CUST324,Patricia Williams,patricia.williams323@example.com,4892.2,19,2023-02-18,Sports,East,Pending,555-838-8101
CUST325,Mary Rodriguez,mary.rodriguez324@example.com,3743.48,11,2023-04-28,Electronics,North,Cancelled,555-253-8617
CUST326,Robert Rodriguez,robert.rodriguez325@example.com,2793.49,13,2023-02-23,Electronics,West,Completed,555-812-3343
CUST327,James Smith,james.smith326@example.com,911.17,14,2023-05-18,Home,South,Completed,555-316-1060
CUST328,Linda Martinez,linda.martinez327@example.com,278.75,13,2023-02-22,Electronics,West,Completed,555-124-8970
CUST329,John Johnson,john.johnson328@example.com,1607.1,1,2023-02-13,Sports,South,Completed,555-328-5203
CUST330,John Garcia,john.garcia329@example.com,3768.4,8,2023-10-30,Home,North,Completed,555-965-7667
CUST331,John Jones,john.jones330@example.com,1353.96,12,2023-02-22,Home,North,Pending,555-143-5090
CUST332,James Smith,james.smith331@example.com,2702.39,19,2023-03-15,Clothing,South,Shipped,555-429-4640
CUST333,Michael Smith,michael.smith332@example.com,3642.46,12,2023-02-15,Clothing,South,Completed,555-914-5107
CUST334,Linda Williams,linda.williams333@example.com,548.64,8,2023-01-13,Electronics,South,Completed,555-875-3708
CUST335,James Miller,james.miller334@example.com,3429.64,8,2023-06-14,Home,West,Cancelled,555-584-3421
CUST336,Jennifer Davis,jennifer.davis335@example.com,468.44,13,2023-04-12,Clothing,South,Pending,555-636-7609
CUST337,William Martinez,william.martinez336@example.com,4826.0,12,2023-10-07,Sports,North,Pending,555-588-9044
CUST338,Elizabeth Martinez,elizabeth.martinez337@example.com,2447.09,16,2023-09-15,Clothing,North,Shipped,555-115-5806
CUST339,James Miller,james.miller338@example.com,761.87,1,2023-12-03,Clothing,East,Pending,555-893-8124
CUST340,Jennifer Martinez,jennifer.martinez339@example.com,1718.49,13,2023-12-22,Home,South,Cancelled,555-490-5430
CUST341,Robert Miller,robert.miller340@example.com,2072.95,7,2023-05-18,Home,West,Cancelled,555-236-9007
CUST342,Mary Miller,mary.miller341@example.com,3793.34,5,2023-06-12,Books,West,Shipped,555-576-7737
CUST343,Patricia Miller,patricia.miller342@example.com,3719.68,8,2023-04-21,Sports,West,Cancelled,555-501-2466
CUST344,Elizabeth Miller,elizabeth.miller343@example.com,3063.58,14,2023-04-12,Home,East,Completed,555-372-8693
CUST345,Linda Williams,linda.williams344@example.com,538.59,13,2023-01-17,Electronics,North,Completed,555-719-8980
CUST346,Mary Williams,mary.williams345@example.com,766.33,15,2023-09-25,Sports,West,Cancelled,555-904-3983
CUST347,Elizabeth Miller,elizabeth.miller346@example.com,477.85,17,2023-07-01,Sports,North,Shipped,555-463-9230
CUST348,Linda Smith,linda.smith347@example.com,2890.09,15,2023-01-24,Home,East,Pending,555-615-6468
CUST349,Jennifer Rodriguez,jennifer.rodriguez348@example.com,4386.92,18,2023-01-29,Sports,South,Shipped,555-496-9684
CUST350,Elizabeth Johnson,elizabeth.johnson349@example.com,2174.66,18,2023-06-20,Home,South,Pending,555-410-9930
CUST351,Elizabeth Johnson,elizabeth.johnson350@example.com,812.63,2,2023-08-16,Clothing,South,Cancelled,555-513-5346
CUST352,Michael Johnson,michael.johnson351@example.com,2794.63,4,2023-07-07,Books,West,Cancelled,555-515-4810
CUST353,Michael Brown,michael.brown352@example.com,4060.64,1,2023-12-12,Clothing,South,Completed,555-128-3032
CUST354,Robert Rodriguez,robert.rodriguez353@example.com,3711.14,4,2023-08-18,Home,West,Pending,555-371-4511
CUST355,William Martinez,william.martinez354@example.com,4408.44,18,2023-11-17,Home,East,Shipped,555-458-5435
CUST356,Robert Smith,robert.smith355@example.com,1396.73,5,2023-12-06,Clothing,East,Cancelled,555-788-3050
CUST357,Linda Johnson,linda.johnson356@example.com,977.83,19,2023-04-29,Electronics,West,Shipped,555-423-1145
CUST358,Robert Rodriguez,robert.rodriguez357@example.com,4400.28,15,2023-06-05,Electronics,North,Completed,555-531-9896
CUST359,Robert Rodriguez,robert.rodriguez358@example.com,3291.23,8,2023-09-29,Electronics,South,Pending,555-498-9056
CUST360,Linda Brown,linda.brown359@example.com,1561.54,17,2023-06-24,Home,South,Pending,555-239-2828
CUST361,Robert Garcia,robert.garcia360@example.com,3714.32,1,2023-04-14,Sports,South,Cancelled,555-906-8486
CUST362,Linda Johnson,linda.johnson361@example.com,4077.44,12,2023-04-02,Home,West,Pending,555-252-8878
CUST363,Patricia Brown,patricia.brown362@example.com,3078.74,19,2023-07-05,Sports,East,Cancelled,555-670-8827
CUST364,Jennifer Jones,jennifer.jones363@example.com,3442.54,15,2023-10-10,Clothing,South,Completed,555-342-4564
CUST365,Elizabeth Johnson,elizabeth.johnson364@example.com,1882.55,9,2023-06-30,Books,East,Pending,555-924-3265
CUST366,William Smith,william.smith365@example.com,2698.09,7,2023-06-19,Sports,South,Cancelled,555-605-7402
CUST367,Linda Garcia,linda.garcia366@example.com,2625.55,2,2023-07-06,Electronics,South,Shipped,555-616-2796
CUST368,Jennifer Miller,jennifer.miller367@example.com,4241.76,9,2023-06-24,Home,West,Cancelled,555-788-2913
CUST369,James Martinez,james.martinez368@example.com,4201.42,10,2023-08-10,Clothing,North,Pending,555-518-8312
CUST370,Linda Williams,linda.williams369@example.com,4165.08,2,2023-08-21,Electronics,West,Completed,555-259-8906
CUST371,Jennifer Davis,jennifer.davis370@example.com,65.05,19,2023-06-11,Clothing,South,Pending,555-992-5675
CUST372,Robert Johnson,robert.johnson371@example.com,3750.23,11,2023-05-14,Books,South,Pending,555-366-2640
CUST373,Linda Williams,linda.williams372@example.com,3795.8,13,2023-08-12,Home,North,Cancelled,555-734-2218
CUST374,William Johnson,william.johnson373@example.com,3395.11,10,2023-06-02,Home,East,Shipped,555-431-1954
CUST375,Mary Davis,mary.davis374@example.com,3783.76,14,2023-02-02,Books,East,Pending,555-223-1974
CUST376,Jennifer Davis,jennifer.davis375@example.com,4211.43,18,2023-02-24,Home,South,Shipped,555-350-4972
CUST377,Elizabeth Johnson,elizabeth.johnson376@example.com,2356.89,19,2023-01-07,Sports,East,Cancelled,555-553-9228
CUST378,Robert Smith,robert.smith377@example.com,2515.23,9,2023-09-01,Clothing,South,Shipped,555-213-1317
CUST379,John Martinez,john.martinez378@example.com,632.32,7,2023-11-09,Electronics,North,Cancelled,555-422-2591
CUST380,Linda Johnson,linda.johnson379@example.com,1933.03,3,2023-05-06,Books,North,Completed,555-139-4930
CUST381,James Garcia,james.garcia380@example.com,3220.39,6,2023-01-12,Sports,South,Shipped,555-315-8314
CUST382,Linda Smith,linda.smith381@example.com,3904.19,2,2023-01-16,Electronics,North,Shipped,555-670-2704
CUST383,William Jones,william.jones382@example.com,1093.87,6,2023-07-27,Electronics,West,Completed,555-269-5286
CUST384,Jennifer Miller,jennifer.miller383@example.com,697.74,3,2023-02-12,Books,West,Shipped,555-232-1556
CUST385,Elizabeth Rodriguez,elizabeth.rodriguez384@example.com,3318.58,16,2023-05-15,Sports,North,Completed,555-130-8561
CUST386,Robert Miller,robert.miller385@example.com,19.38,8,2023-08-16,Electronics,South,Pending,555-181-3403
CUST387,Mary Miller,mary.miller386@example.com,900.08,2,2023-04-21,Electronics,South,Cancelled,555-323-2136
CUST388,William Smith,william.smith387@example.com,155.07,17,2023-11-03,Sports,North,Completed,555-459-8009
CUST389,Linda Williams,linda.williams388@example.com,842.76,9,2023-06-09,Home,East,Shipped,555-425-6352
CUST390,Mary Jones,mary.jones389@example.com,914.78,12,2023-11-27,Electronics,West,Completed,555-377-8059
CUST391,Patricia Johnson,patricia.johnson390@example.com,1944.49,3,2023-09-21,Clothing,East,Shipped,555-423-2040
CUST392,Jennifer Smith,jennifer.smith391@example.com,2017.61,11,2023-08-13,Sports,South,Pending,555-985-3752
CUST393,Jennifer Martinez,jennifer.martinez392@example.com,4372.57,1,2023-08-05,Electronics,South,Completed,555-219-7353
CUST394,Mary Brown,mary.brown393@example.com,2555.45,13,2023-02-14,Books,East,Pending,555-862-6346
CUST395,Patricia Miller,patricia.miller394@example.com,3619.79,15,2023-08-02,Clothing,North,Cancelled,555-128-8813
CUST396,John Martinez,john.martinez395@example.com,529.65,5,2023-02-28,Electronics,East,Shipped,555-637-4356
CUST397,Patricia Smith,patricia.smith396@example.com,1134.94,17,2023-05-12,Clothing,East,Shipped,555-198-7540
CUST398,William Miller,william.miller397@example.com,3517.69,6,2023-04-14,Clothing,West,Pending,555-370-3844
CUST399,Patricia Johnson,patricia.johnson398@example.com,273.49,11,2023-07-14,Home,West,Cancelled,555-786-4155
CUST400,Jennifer Williams,jennifer.williams399@example.com,2438.12,18,2023-06-06,Clothing,East,Completed,555-948-1988
CUST401,Robert Jones,robert.jones400@example.com,3000.85,4,2023-04-08,Home,East,Completed,555-183-2682
CUST402,William Jones,william.jones401@example.com,3014.71,3,2023-08-14,Sports,South,Shipped,555-486-6626
CUST403,James Martinez,james.martinez402@example.com,124.43,13,2023-07-24,Home,West,Pending,555-991-1933
CUST404,Mary Williams,mary.williams403@example.com,1617.32,9,2023-03-20,Books,West,Pending,555-931-4056
CUST405,William Davis,william.davis404@example.com,3186.09,6,2023-05-04,Electronics,South,Completed,555-623-6390
CUST406,Linda Rodriguez,linda.rodriguez405@example.com,753.51,12,2023-08-06,Sports,North,Cancelled,555-756-4676
CUST407,Robert Davis,robert.davis406@example.com,3480.12,2,2023-01-04,Sports,West,Cancelled,555-690-2050
CUST408,Mary Brown,mary.brown407@example.com,3732.17,3,2023-03-31,Books,West,Completed,555-298-1959
CUST409,Robert Davis,robert.davis408@example.com,4910.03,3,2023-04-14,Home,North,Completed,555-927-5473
CUST410,John Brown,john.brown409@example.com,1057.11,12,2023-04-29,Electronics,West,Pending,555-657-1526
CUST411,William Miller,william.miller410@example.com,4127.4,15,2023-05-13,Home,West,Cancelled,555-372-2875
CUST412,Patricia Rodriguez,patricia.rodriguez411@example.com,2606.28,9,2023-11-08,Clothing,North,Completed,555-777-8099
CUST413,Jennifer Garcia,jennifer.garcia412@example.com,1873.58,8,2023-04-06,Home,North,Completed,555-600-1116
CUST414,Mary Davis,mary.davis413@example.com,620.66,11,2023-11-27,Sports,East,Shipped,555-683-9586
CUST415,James Davis,james.davis414@example.com,3680.17,16,2023-05-23,Electronics,South,Completed,555-888-9465
CUST416,Mary Garcia,mary.garcia415@example.com,1186.93,4,2023-10-15,Home,South,Completed,555-643-7154
CUST417,William Smith,william.smith416@example.com,1863.4,1,2023-01-28,Electronics,North,Cancelled,555-201-4496
CUST418,Linda Garcia,linda.garcia417@example.com,322.09,7,2023-10-05,Electronics,North,Pending,555-790-7731
CUST419,William Garcia,william.garcia418@example.com,4008.82,2,2023-08-21,Clothing,West,Cancelled,555-185-3720
CUST420,Elizabeth Davis,elizabeth.davis419@example.com,3835.28,5,2023-01-17,Clothing,East,Pending,555-341-9032
CUST421,Mary Smith,mary.smith420@example.com,3670.74,7,2023-02-28,Sports,East,Shipped,555-900-2949
CUST422,James Brown,james.brown421@example.com,1504.22,4,2023-03-31,Books,North,Completed,555-765-1917
CUST423,Michael Johnson,michael.johnson422@example.com,875.67,5,2023-07-18,Electronics,West,Shipped,555-265-8014
CUST424,Elizabeth Martinez,elizabeth.martinez423@example.com,3191.39,1,2023-12-28,Books,West,Pending,555-242-4041
CUST425,Elizabeth Miller,elizabeth.miller424@example.com,2485.87,1,2023-01-26,Sports,South,Cancelled,555-527-2895
CUST426,John Garcia,john.garcia425@example.com,899.48,15,2023-01-25,Electronics,South,Cancelled,555-108-7917
CUST427,William Miller,william.miller426@example.com,3432.7,19,2023-10-28,Electronics,West,Shipped,555-322-1552
CUST428,Mary Davis,mary.davis427@example.com,4955.72,10,2023-12-05,Books,South,Pending,555-939-4389
CUST429,Patricia Miller,patricia.miller428@example.com,3738.63,18,2023-09-24,Home,North,Shipped,555-558-1207
CUST430,Patricia Garcia,patricia.garcia429@example.com,3702.53,3,2023-06-30,Clothing,West,Shipped,555-413-1021
CUST431,Elizabeth Williams,elizabeth.williams430@example.com,4752.06,11,2023-12-26,Home,South,Completed,555-226-5904
CUST432,Elizabeth Johnson,elizabeth.johnson431@example.com,1022.65,15,2023-03-09,Books,East,Shipped,555-111-2560
CUST433,John Martinez,john.martinez432@example.com,2832.09,11,2023-12-17,Clothing,West,Completed,555-246-4638
CUST434,Patricia Davis,patricia.davis433@example.com,4898.44,17,2023-11-17,Home,West,Completed,555-832-3356
CUST435,Michael Williams,michael.williams434@example.com,834.82,17,2023-02-18,Clothing,East,Cancelled,555-911-4665
CUST436,Jennifer Johnson,jennifer.johnson435@example.com,3504.26,6,2023-06-24,Electronics,North,Completed,555-822-1661
CUST437,Robert Davis,robert.davis436@example.com,2933.19,5,2023-02-21,Home,East,Completed,555-972-9946
CUST438,John Garcia,john.garcia437@example.com,2936.53,8,2023-04-12,Clothing,West,Cancelled,555-306-1352
CUST439,Michael Smith,michael.smith438@example.com,3491.38,2,2023-08-04,Clothing,North,Shipped,555-961-1158
CUST440,Elizabeth Davis,elizabeth.davis439@example.com,4648.79,16,2023-07-07,Clothing,South,Pending,555-503-4453
CUST441,Patricia Davis,patricia.davis440@example.com,3915.08,12,2023-02-26,Home,South,Pending,555-661-2712
CUST442,John Rodriguez,john.rodriguez441@example.com,290.12,6,2023-02-16,Sports,South,Pending,555-519-6631
CUST443,Patricia Johnson,patricia.johnson442@example.com,4265.11,1,2023-06-08,Home,West,Shipped,555-434-2394
CUST444,Elizabeth Garcia,elizabeth.garcia443@example.com,1135.45,4,2023-06-23,Books,East,Completed,555-736-4714
CUST445,Mary Davis,mary.davis444@example.com,1890.8,17,2023-08-30,Home,North,Pending,555-120-3958
CUST446,James Williams,james.williams445@example.com,2314.05,13,2023-10-09,Clothing,South,Shipped,555-893-4591
CUST447,Patricia Miller,patricia.miller446@example.com,2409.72,18,2023-08-29,Electronics,North,Completed,555-397-1525
CUST448,Mary Miller,mary.miller447@example.com,2181.55,5,2023-01-05,Home,West,Cancelled,555-392-5648
CUST449,Jennifer Davis,jennifer.davis448@example.com,4687.39,3,2023-03-25,Home,South,Pending,555-330-4155
CUST450,Mary Miller,mary.miller449@example.com,3533.03,11,2023-11-04,Clothing,West,Completed,555-937-4216
CUST451,William Rodriguez,william.rodriguez450@example.com,3159.54,13,2023-12-27,Electronics,East,Pending,555-127-3113
CUST452,John Jones,john.jones451@example.com,258.71,4,2023-09-05,Electronics,West,Pending,555-360-6543
CUST453,Linda Brown,linda.brown452@example.com,4520.53,14,2023-02-23,Books,West,Pending,555-400-8062
CUST454,Elizabeth Williams,elizabeth.williams453@example.com,4547.86,11,2023-06-10,Home,East,Completed,555-729-1269
CUST455,Elizabeth Martinez,elizabeth.martinez454@example.com,3903.26,10,2023-08-14,Electronics,North,Shipped,555-943-4432
CUST456,James Jones,james.jones455@example.com,45.08,19,2023-01-15,Electronics,East,Completed,555-375-6895
CUST457,James Rodriguez,james.rodriguez456@example.com,295.83,18,2023-08-12,Sports,East,Pending,555-675-8029
CUST458,Patricia Rodriguez,patricia.rodriguez457@example.com,1133.87,6,2023-03-02,Sports,West,Completed,555-206-7052
CUST459,Robert Jones,robert.jones458@example.com,665.43,15,2023-05-02,Electronics,North,Cancelled,555-404-4568
CUST460,Linda Davis,linda.davis459@example.com,2000.19,10,2023-10-04,Books,South,Shipped,555-255-2390
CUST461,Jennifer Brown,jennifer.brown460@example.com,4613.89,5,2023-02-15,Electronics,East,Completed,555-981-1968
CUST462,Robert Brown,robert.brown461@example.com,2365.58,5,2023-10-21,Clothing,North,Cancelled,555-381-7262
CUST463,John Garcia,john.garcia462@example.com,76.88,10,2023-03-03,Home,East,Shipped,555-584-6178
CUST464,Robert Smith,robert.smith463@example.com,1420.9,5,2023-03-27,Books,East,Cancelled,555-790-2229
CUST465,Elizabeth Brown,elizabeth.brown464@example.com,232.53,3,2023-07-29,Clothing,East,Shipped,555-792-3289
CUST466,Linda Johnson,linda.johnson465@example.com,191.08,6,2023-03-19,Books,East,Completed,555-316-8473
CUST467,William Miller,william.miller466@example.com,1385.84,4,2023-07-21,Clothing,West,Cancelled,555-322-8351
CUST468,Mary Miller,mary.miller467@example.com,1385.31,18,2023-10-29,Home,North,Pending,555-527-7294
CUST469,Patricia Johnson,patricia.johnson468@example.com,3937.76,9,2023-08-11,Home,North,Cancelled,555-845-1891
CUST470,Michael Davis,michael.davis469@example.com,4874.42,17,2023-08-10,Sports,North,Shipped,555-440-9320
CUST471,Michael Davis,michael.davis470@example.com,1862.32,13,2023-01-03,Clothing,East,Completed,555-768-8519
CUST472,Jennifer Jones,jennifer.jones471@example.com,2150.15,15,2023-01-06,Sports,West,Shipped,555-594-2198
CUST473,Mary Smith,mary.smith472@example.com,4225.5,17,2023-04-03,Clothing,East,Cancelled,555-410-6238
CUST474,Elizabeth Martinez,elizabeth.martinez473@example.com,1348.01,13,2023-01-08,Sports,East,Cancelled,555-513-7257
CUST475,Mary Smith,mary.smith474@example.com,790.35,16,2023-08-23,Home,North,Pending,555-637-4719
CUST476,Linda Smith,linda.smith475@example.com,4266.92,4,2023-04-18,Books,East,Completed,555-687-1986
CUST477,Linda Rodriguez,linda.rodriguez476@example.com,242.04,5,2023-06-10,Sports,South,Completed,555-913-4072
CUST478,John Jones,john.jones477@example.com,3102.3,5,2023-07-28,Clothing,East,Cancelled,555-403-9125
CUST479,Mary Johnson,mary.johnson478@example.com,2814.34,9,2023-08-28,Clothing,South,Completed,555-803-9133
CUST480,William Smith,william.smith479@example.com,1736.14,17,2023-11-27,Home,East,Pending,555-780-6208
CUST481,William Jones,william.jones480@example.com,1582.8,13,2023-11-29,Clothing,West,Shipped,555-688-4230
CUST482,William Brown,william.brown481@example.com,3861.57,2,2023-02-19,Electronics,West,Completed,555-709-4173
CUST483,Patricia Garcia,patricia.garcia482@example.com,441.26,13,2023-01-11,Books,North,Cancelled,555-118-4553
CUST484,Mary Rodriguez,mary.rodriguez483@example.com,1191.55,19,2023-12-17,Sports,East,Shipped,555-378-2388
CUST485,James Davis,james.davis484@example.com,3664.92,3,2023-06-05,Books,South,Shipped,555-921-1454
CUST486,William Jones,william.jones485@example.com,2746.12,10,2023-03-11,Home,South,Pending,555-754-8232
CUST487,Elizabeth Miller,elizabeth.miller486@example.com,648.66,2,2023-06-18,Sports,East,Cancelled,555-242-3875
CUST488,William Smith,william.smith487@example.com,4411.86,13,2023-09-29,Sports,South,Completed,555-404-9927
CUST489,James Williams,james.williams488@example.com,1973.3,19,2023-03-09,Electronics,West,Cancelled,555-201-8010
CUST490,Linda Martinez,linda.martinez489@example.com,4141.06,17,2023-12-21,Home,South,Shipped,555-876-7228
CUST491,Elizabeth Davis,elizabeth.davis490@example.com,3940.69,14,2023-09-09,Clothing,North,Cancelled,555-915-2177
CUST492,William Jones,william.jones491@example.com,3125.88,12,2023-02-17,Electronics,West,Completed,555-403-9234
CUST493,Michael Garcia,michael.garcia492@example.com,2477.46,12,2023-07-03,Electronics,West,Completed,555-913-7570
CUST494,Robert Miller,robert.miller493@example.com,4897.96,11,2023-11-16,Books,West,Pending,555-718-5431
CUST495,Robert Rodriguez,robert.rodriguez494@example.com,733.38,7,2023-07-06,Books,East,Completed,555-903-9906
CUST496,John Brown,john.brown495@example.com,3628.53,4,2023-03-31,Books,East,Completed,555-888-1140
CUST497,Jennifer Williams,jennifer.williams496@example.com,964.04,19,2023-11-28,Electronics,West,Cancelled,555-901-7012
CUST498,Patricia Jones,patricia.jones497@example.com,1697.93,1,2023-05-19,Clothing,East,Cancelled,555-663-4610
